AF3,F7,F3,FC5,T7,P7,O1,02,P8,T8,FC6,F4,F8,AF4,index
4291.28,4045.13,4248.21,4135.9,4347.18,4624.62,4065.13,4576.92,4169.23,4192.31,4185.13,4254.87,4600.51,4339.49,2858
4319.49,4025.13,4287.18,4137.95,4352.82,4638.46,4085.13,4626.67,4204.62,4240.51,4220.51,4287.18,4618.46,4376.41,2859
4260.0,4000.0,4233.33,4106.67,4347.69,4630.26,4110.26,4603.08,4204.1,4210.77,4181.03,4258.46,4567.18,4313.85,2860
4337.95,4029.23,4296.41,4152.31,4359.49,4631.28,4098.46,4628.72,4208.72,4244.62,4234.36,4302.56,4634.87,4407.18,2861
4306.67,4002.56,4259.49,4116.41,4328.72,4605.64,4056.41,4614.36,4187.18,4223.59,4187.18,4265.64,4607.69,4362.05,2862
4286.15,4001.03,4257.95,4106.67,4349.23,4635.38,4074.87,4617.44,4207.69,4236.92,4206.15,4271.28,4600.0,4351.28,2863
4425.64,4122.05,4294.36,4167.69,4343.59,4613.85,4054.87,4585.13,4189.23,4218.97,4225.13,4304.1,4657.44,4457.95,2864
4301.03,4007.69,4271.28,4122.56,4324.1,4614.36,4071.28,4614.87,4200.0,4231.28,4203.59,4282.56,4607.18,4369.23,2865
4314.87,4036.41,4267.69,4154.87,4332.82,4599.49,4041.54,4575.9,4167.69,4194.87,4177.95,4270.77,4578.46,4358.97,2866
4340.0,4046.15,4266.15,4134.87,4326.15,4604.1,4065.64,4623.59,4194.36,4221.03,4190.77,4273.85,4622.56,4396.92,2867
4316.41,4032.31,4265.64,4121.03,4344.1,4620.0,4107.18,4614.87,4216.41,4227.69,4212.31,4287.69,4618.97,4364.62,2868
4298.97,4006.67,4264.1,4108.21,4331.28,4602.05,4087.69,4614.87,4197.95,4223.08,4204.1,4283.59,4595.38,4371.79,2869
4272.82,4022.56,4249.23,4116.92,4337.95,4628.21,4082.56,4614.36,4208.72,4227.69,4190.77,4255.9,4592.82,4333.33,2870
4290.77,4004.1,4263.59,4117.44,4330.26,4610.77,4056.41,4614.87,4190.26,4224.1,4204.1,4281.54,4596.41,4353.33,2871
4289.23,3974.87,4264.62,4116.92,4343.59,4633.33,4078.46,4632.31,4210.77,4247.18,4223.08,4289.23,4626.67,4357.95,2872
4288.21,4002.56,4256.41,4106.67,4341.54,4617.95,4057.44,4610.26,4187.18,4232.31,4202.56,4272.31,4591.79,4365.64,2873
4262.05,3971.28,4255.38,4110.26,4334.87,4621.54,4061.54,4616.41,4195.9,4213.33,4166.15,4267.69,4581.03,4325.64,2874
4307.18,4002.56,4269.74,4129.23,4352.31,4629.23,4077.95,4634.36,4192.82,4227.69,4218.97,4290.26,4624.1,4373.85,2875
4282.05,3984.1,4257.95,4121.54,4328.72,4602.05,4047.69,4608.21,4178.97,4211.79,4198.97,4277.44,4580.0,4354.36,2876
4286.15,3994.36,4249.23,4095.9,4333.85,4604.62,4041.03,4606.15,4190.26,4240.0,4195.9,4271.79,4602.05,4353.85,2877
4306.67,3986.15,4266.67,4119.49,4347.18,4632.31,4085.64,4636.92,4205.64,4229.23,4221.03,4289.23,4619.49,4360.51,2878
4392.31,4078.97,4353.33,4210.26,4435.38,4704.1,4152.82,4687.69,4270.77,4314.87,4296.92,4353.33,4711.28,4458.97,2879
4265.13,3975.9,4247.18,4097.95,4333.33,4617.95,4058.46,4610.77,4187.18,4215.38,4184.1,4260.0,4583.59,4315.9,2880
4289.23,4036.41,4264.62,4136.92,4338.97,4602.56,4028.21,4600.51,4202.05,4227.69,4206.15,4273.85,4627.18,4358.97,2881
4248.21,4021.54,4263.08,4140.51,4342.05,4622.56,4062.56,4596.92,4184.62,4190.26,4134.36,4253.85,4498.97,4287.69,2882
4269.23,3970.77,4247.18,4095.38,4330.77,4618.97,4057.44,4618.97,4198.46,4219.49,4181.03,4270.26,4587.69,4335.38,2883
4276.41,3983.08,4243.59,4098.97,4334.87,4615.9,4047.18,4616.92,4194.87,4224.1,4191.28,4261.03,4585.13,4341.54,2884
4331.79,3978.97,4269.23,4106.67,4336.92,4605.13,4096.41,4621.03,4222.05,4251.28,4257.44,4310.77,4685.64,4429.74,2885
4306.67,4000.0,4265.13,4121.54,4344.1,4636.92,4064.62,4622.56,4215.38,4244.62,4223.59,4276.92,4618.97,4370.77,2886
4289.74,4017.95,4257.95,4128.21,4334.87,4615.38,4066.67,4610.26,4205.13,4225.64,4194.36,4268.21,4585.13,4332.31,2887
4317.95,4038.97,4264.1,4121.54,4359.49,4632.31,4121.03,4621.03,4223.08,4248.21,4226.67,4296.41,4632.82,4370.77,2888
4295.38,4021.54,4267.18,4137.95,4349.74,4619.49,4072.31,4609.74,4197.95,4222.56,4201.54,4266.67,4588.21,4359.49,2889
4305.13,4026.67,4263.08,4147.18,4337.44,4609.23,4056.41,4593.33,4182.05,4195.9,4176.41,4271.79,4578.46,4349.23,2890
4280.0,4002.05,4261.54,4119.49,4338.97,4618.97,4063.59,4614.36,4196.41,4227.69,4196.41,4268.21,4597.44,4337.95,2891
4333.85,4032.82,4271.28,4121.54,4335.9,4618.46,4072.82,4598.46,4189.23,4229.23,4203.08,4287.69,4604.1,4376.41,2892
4316.92,4027.69,4289.74,4156.92,4379.49,4648.21,4102.56,4631.79,4216.41,4243.59,4217.95,4292.82,4637.44,4388.21,2893
4313.33,4011.79,4276.41,4138.97,4336.92,4608.21,4053.33,4620.51,4202.56,4233.33,4201.54,4280.0,4616.41,4368.72,2894
4320.0,4011.79,4274.36,4127.69,4357.95,4627.69,4098.46,4622.05,4201.03,4231.28,4220.51,4284.1,4611.28,4384.1,2895
4271.79,3979.49,4250.26,4100.0,4334.87,4615.9,4064.1,4619.49,4199.49,4233.85,4210.77,4278.46,4598.97,4348.72,2896
4301.03,4015.9,4268.72,4141.54,4350.26,4630.77,4076.41,4622.05,4210.26,4236.41,4209.23,4271.28,4593.33,4349.74,2897
4300.0,4017.95,4254.87,4106.67,4336.41,4630.26,4055.38,4625.64,4211.28,4237.95,4211.28,4271.79,4606.67,4359.49,2898
4208.21,4010.77,4231.28,4109.74,4337.44,4626.15,4080.51,4603.59,4186.15,4214.87,4159.49,4236.41,4533.85,4255.9,2899
4284.62,3975.9,4263.08,4105.13,4337.95,4612.82,4094.87,4609.74,4186.15,4213.33,4197.44,4269.23,4578.46,4353.33,2900
4291.28,3989.74,4259.49,4103.59,4332.82,4603.59,4048.21,4594.36,4174.36,4203.08,4190.26,4263.59,4585.13,4335.9,2901
4248.72,4009.23,4232.82,4105.13,4332.31,4613.85,4057.95,4601.03,4155.38,4197.95,4155.9,4245.64,4533.33,4276.92,2902
4284.1,4017.44,4264.62,4120.51,4343.08,4614.87,4049.23,4602.05,4187.69,4219.49,4201.54,4273.33,4621.54,4342.05,2903
4338.46,3975.9,4280.0,4112.82,4336.41,4614.87,4098.97,4643.59,4221.03,4247.18,4253.85,4325.13,4672.31,4416.41,2904
4310.77,4003.08,4274.36,4117.44,4332.82,4609.74,4055.38,4611.28,4210.77,4235.9,4205.64,4272.31,4603.08,4349.23,2905
4301.54,3972.31,4241.54,4083.08,4328.72,4616.92,4090.26,4630.77,4211.28,4223.59,4170.77,4285.64,4611.79,4369.23,2906
4295.38,4026.15,4282.56,4133.85,4380.0,4657.44,4116.41,4669.23,4256.92,4277.44,4232.31,4303.59,4648.72,4373.85,2907
4298.97,4004.1,4275.38,4113.85,4357.95,4631.28,4107.18,4625.13,4204.1,4233.33,4214.36,4277.95,4613.33,4373.33,2908
4324.1,4048.21,4266.67,4126.15,4358.46,4633.85,4108.72,4624.1,4218.46,4242.56,4230.77,4293.33,4631.79,4374.36,2909
4314.36,4020.51,4273.85,4128.21,4358.97,4630.77,4081.03,4609.74,4192.82,4243.59,4229.23,4282.05,4643.59,4396.41,2910
4287.69,3998.97,4263.08,4125.64,4337.44,4612.82,4073.85,4613.33,4192.31,4223.08,4209.23,4271.28,4604.62,4342.05,2911
4286.15,3984.62,4248.21,4122.56,4341.54,4620.0,4052.82,4606.15,4201.03,4220.51,4172.31,4264.62,4595.38,4345.64,2912
4282.56,4007.18,4253.85,4124.62,4337.95,4613.85,4064.62,4608.72,4203.59,4221.54,4192.82,4269.23,4589.74,4339.49,2913
4270.77,4017.95,4230.77,4112.31,4342.05,4606.15,4052.31,4608.21,4183.08,4226.15,4188.21,4259.49,4572.82,4335.9,2914
4395.38,4040.0,4277.95,4127.18,4324.1,4603.08,4055.9,4609.23,4191.28,4239.49,4233.33,4302.05,4664.1,4463.59,2915
4308.21,3995.9,4265.13,4122.05,4345.13,4634.87,4066.15,4620.51,4205.64,4247.18,4222.05,4289.74,4617.44,4375.9,2916
4287.69,3973.85,4260.51,4106.67,4347.18,4621.54,4094.36,4617.95,4195.38,4220.0,4201.54,4261.54,4581.03,4357.44,2917
4350.77,4052.31,4343.08,4153.33,4366.67,4663.08,4110.77,4644.1,4223.08,4265.13,4250.26,4313.85,4651.79,4408.72,2918
4312.82,4005.64,4266.15,4124.62,4333.33,4601.03,4100.51,4632.31,4218.46,4240.0,4216.41,4278.46,4622.05,4374.87,2919
4296.92,4002.56,4263.59,4120.0,4327.69,4614.36,4064.62,4598.46,4178.46,4226.67,4184.1,4280.51,4601.54,4363.08,2920
4326.67,4045.13,4263.08,4107.69,4344.62,4622.05,4103.59,4619.49,4212.82,4240.0,4230.77,4295.9,4636.41,4389.74,2921
4303.08,4000.0,4263.59,4109.23,4336.41,4634.36,4085.13,4616.41,4208.72,4240.0,4206.15,4286.67,4600.0,4375.38,2922
4276.92,3966.15,4262.05,4108.21,4323.59,4605.64,4075.38,4600.51,4196.92,4213.85,4181.54,4271.28,4574.87,4332.31,2923
4312.82,4033.33,4267.18,4131.28,4355.38,4621.54,4087.18,4613.33,4197.95,4231.79,4205.13,4266.67,4580.51,4368.21,2924
4294.87,3993.85,4257.44,4117.95,4351.28,4630.77,4094.36,4644.1,4243.59,4282.56,4230.26,4290.77,4641.54,4370.77,2925
4364.62,3987.69,4267.69,4124.62,4358.46,4605.64,4065.13,4595.38,4187.18,4248.21,4215.9,4295.38,4635.38,4424.62,2926
4282.56,4057.95,4280.0,4169.74,4364.62,4630.26,4076.41,4633.85,4191.79,4216.92,4184.62,4263.59,4558.97,4308.21,2927
4303.08,3969.23,4240.51,4119.49,4328.21,4616.92,4074.87,4611.28,4210.77,4245.13,4190.77,4281.03,4627.18,4383.59,2928
4272.82,3990.26,4251.79,4100.0,4326.15,4614.87,4042.05,4615.38,4194.36,4225.13,4188.72,4264.1,4592.82,4346.15,2929
4288.72,4015.38,4255.38,4111.28,4332.82,4606.67,4051.28,4603.59,4189.23,4213.33,4184.1,4261.54,4580.0,4333.85,2930
4347.18,4050.26,4264.62,4121.54,4349.74,4626.15,4075.9,4601.03,4195.9,4231.79,4209.74,4292.82,4608.21,4397.95,2931
4294.36,4006.15,4259.49,4120.51,4333.33,4616.41,4061.03,4616.41,4198.46,4226.15,4216.92,4276.92,4611.28,4365.64,2932
4277.44,3986.67,4248.21,4121.03,4316.92,4615.38,4043.59,4599.49,4187.18,4218.46,4189.23,4265.13,4603.08,4334.36,2933
4269.74,4002.05,4257.95,4108.72,4350.77,4624.1,4081.54,4620.0,4197.44,4220.51,4189.74,4268.21,4586.67,4327.18,2934
4286.67,3973.85,4272.82,4123.59,4335.9,4620.51,4069.74,4635.9,4223.08,4240.0,4201.03,4286.15,4589.23,4345.64,2935
4205.13,4054.87,4229.74,4136.92,4331.79,4609.74,4056.92,4585.64,4167.69,4190.26,4116.41,4222.56,4469.23,4222.56,2936
4289.23,4001.03,4253.85,4120.51,4343.59,4608.72,4066.15,4595.9,4195.9,4228.72,4198.46,4282.56,4630.26,4366.67,2937
4291.28,4025.13,4264.62,4106.67,4335.9,4616.92,4068.21,4609.74,4205.64,4227.69,4196.92,4271.79,4593.85,4336.41,2938
4319.49,4018.46,4284.1,4137.95,4338.46,4566.15,4091.28,4615.9,4185.64,4233.33,4204.62,4299.49,4603.59,4366.67,2939
4274.36,3990.26,4243.59,4108.72,4332.31,4597.44,4042.05,4626.15,4216.41,4233.33,4214.36,4272.31,4602.05,4350.26,2940
4278.46,3941.54,4246.67,4086.15,4321.54,4603.08,4094.87,4632.82,4212.82,4244.62,4241.54,4307.18,4654.87,4363.08,2941
4330.26,4027.18,4278.46,4126.15,4338.46,4614.36,4052.31,4604.62,4186.67,4204.62,4199.49,4276.41,4597.95,4393.33,2942
4301.54,4022.05,4254.36,4119.49,4335.9,4602.05,4085.13,4607.18,4195.38,4226.67,4190.77,4269.23,4607.18,4365.64,2943
4282.05,3998.97,4266.15,4124.1,4353.85,4617.95,4055.9,4603.59,4192.31,4227.69,4183.08,4277.95,4603.08,4350.26,2944
4280.0,3987.69,4248.72,4095.38,4328.21,4602.05,4041.03,4596.92,4182.05,4229.74,4186.67,4267.69,4598.97,4347.69,2945
4278.46,3925.13,4253.85,4122.56,4327.18,4631.28,4057.95,4613.85,4207.69,4224.62,4197.44,4265.64,4593.33,4335.38,2946
4288.72,3981.54,4257.95,4122.05,4331.79,4613.33,4049.74,4617.44,4200.51,4235.38,4207.18,4266.15,4603.59,4355.38,2947
4301.54,4022.05,4247.69,4122.05,4347.69,4630.77,4077.95,4592.31,4201.54,4246.15,4196.92,4272.82,4594.87,4376.92,2948
4314.36,4015.38,4293.33,4154.87,4376.41,4654.87,4105.64,4643.08,4226.15,4247.69,4195.38,4291.79,4614.36,4368.72,2949
4299.49,4021.03,4261.54,4113.85,4342.05,4629.74,4058.97,4614.36,4200.51,4224.62,4195.9,4271.79,4600.0,4357.95,2950
4301.54,4001.54,4263.59,4109.23,4358.97,4634.36,4102.56,4627.69,4204.1,4233.33,4211.79,4280.0,4607.69,4375.38,2951
4274.87,3990.26,4265.64,4122.56,4327.18,4620.51,4054.36,4607.18,4188.21,4208.72,4186.67,4278.46,4603.08,4349.23,2952
4448.21,4129.23,4327.18,4186.67,4345.13,4616.41,4066.15,4607.69,4183.59,4233.33,4215.38,4314.87,4662.05,4483.59,2953
4333.33,3980.0,4280.0,4110.26,4331.79,4619.49,4080.51,4633.85,4218.97,4249.74,4228.21,4305.64,4628.72,4404.1,2954
4272.82,3988.21,4244.1,4103.08,4327.69,4618.97,4058.46,4626.15,4202.56,4231.79,4205.13,4267.69,4606.67,4341.54,2955
4284.1,4007.69,4253.85,4115.38,4331.28,4627.18,4071.28,4597.44,4186.15,4215.38,4163.59,4265.13,4585.64,4349.74,2956
4256.41,4018.97,4231.28,4120.51,4343.08,4600.0,4051.79,4610.77,4174.36,4216.41,4180.51,4254.87,4555.9,4308.21,2957
4281.54,3996.41,4261.54,4111.28,4335.9,4614.36,4059.49,4624.1,4207.69,4223.08,4195.38,4280.0,4598.97,4347.69,2958
4293.85,4003.59,4273.33,4113.33,4337.95,4616.41,4085.64,4614.87,4195.9,4227.18,4210.77,4286.15,4603.59,4368.72,2959
4284.62,3968.21,4249.23,4107.18,4336.92,4602.05,4061.03,4589.74,4173.85,4214.36,4190.77,4266.15,4590.77,4345.64,2960
4294.87,4020.0,4249.74,4111.28,4335.38,4616.41,4040.51,4622.05,4211.28,4242.56,4215.38,4279.49,4633.33,4357.44,2961
4276.41,3997.95,4248.72,4105.64,4355.9,4622.05,4069.23,4615.38,4200.0,4226.67,4200.0,4260.51,4606.67,4339.49,2962
4274.36,3973.85,4258.46,4120.51,4331.79,4615.9,4049.23,4617.95,4188.21,4207.18,4188.21,4269.23,4567.18,4329.23,2963
4276.41,4017.95,4262.56,4109.74,4353.33,4631.28,4081.54,4629.23,4209.74,4231.79,4190.26,4272.31,4567.69,4335.38,2964
4324.62,4001.03,4295.38,4120.51,4337.44,4617.95,4076.92,4638.46,4221.54,4242.56,4210.77,4294.36,4605.64,4374.36,2965
4305.64,4024.1,4262.05,4110.26,4353.33,4626.15,4070.77,4608.72,4200.0,4240.0,4209.23,4274.87,4610.77,4351.79,2966
4279.49,3989.23,4244.62,4101.54,4329.23,4601.54,4054.36,4618.97,4211.79,4232.31,4208.72,4269.74,4593.85,4344.62,2967
4277.95,3976.41,4246.15,4121.03,4351.28,4633.33,4081.03,4629.74,4206.15,4232.82,4204.62,4262.56,4605.13,4341.03,2968
4280.0,3977.44,4263.08,4102.56,4320.0,4604.62,4046.15,4608.72,4189.74,4213.85,4179.49,4261.54,4572.31,4320.51,2969
4283.08,4001.54,4248.72,4122.05,4330.26,4608.21,4063.08,4602.05,4191.79,4218.46,4183.59,4268.21,4585.13,4349.74,2970
4245.13,4023.59,4250.26,4135.9,4344.62,4613.85,4050.77,4577.95,4163.59,4180.51,4130.77,4243.08,4489.23,4269.23,2971
4293.33,4003.59,4249.74,4104.1,4344.62,4583.59,4098.97,4624.1,4205.64,4236.92,4198.97,4274.36,4584.62,4346.67,2972
4338.46,4046.67,4271.28,4136.41,4348.72,4625.13,4073.33,4616.92,4189.74,4218.97,4190.77,4277.95,4608.72,4389.74,2973
4285.13,3975.38,4261.54,4113.85,4335.9,4621.03,4045.13,4620.0,4196.41,4232.82,4207.69,4262.05,4602.56,4351.79,2974
4263.08,3971.28,4253.85,4109.23,4346.15,4624.1,4058.97,4609.23,4191.79,4223.08,4179.49,4267.69,4593.85,4330.77,2975
4321.03,4004.1,4266.67,4108.72,4333.85,4614.36,4071.79,4620.0,4187.18,4218.46,4197.44,4284.1,4587.69,4371.79,2976
4327.18,3971.79,4254.87,4094.36,4334.87,4607.69,4102.56,4628.72,4213.85,4245.13,4242.05,4296.41,4674.87,4420.0,2977
4297.95,4006.15,4245.64,4120.0,4329.74,4620.0,4071.28,4596.41,4181.54,4228.72,4190.77,4274.36,4595.9,4366.15,2978
4298.97,4003.08,4263.59,4122.56,4347.18,4626.67,4089.23,4638.97,4236.92,4282.56,4229.23,4288.21,4643.59,4370.77,2979
4286.67,3986.15,4247.69,4105.13,4344.62,4620.0,4056.92,4613.85,4191.79,4231.79,4200.51,4275.38,4596.41,4347.69,2980
4299.49,3995.9,4260.0,4116.41,4330.26,4618.46,4084.1,4624.62,4209.23,4235.38,4194.87,4281.03,4583.08,4349.74,2981
4263.59,3957.44,4274.36,4117.95,4328.72,4626.15,4078.97,4629.23,4211.28,4229.74,4187.69,4286.67,4583.08,4318.46,2982
4294.36,4015.9,4262.56,4116.92,4328.72,4620.51,4089.74,4605.13,4200.0,4221.03,4189.74,4275.38,4580.0,4356.41,2983
4307.69,3978.97,4248.21,4089.23,4335.38,4614.87,4100.0,4627.18,4207.69,4228.72,4170.26,4286.15,4618.46,4371.28,2984
4301.03,4000.51,4263.08,4117.44,4341.54,4610.77,4056.41,4614.87,4201.03,4240.0,4184.1,4279.49,4609.74,4363.08,2985
4293.85,4030.77,4278.46,4122.05,4350.77,4622.05,4104.62,4624.62,4212.82,4237.95,4223.59,4299.49,4623.59,4358.97,2986
4295.9,4007.18,4244.1,4115.38,4344.62,4576.41,4090.26,4604.62,4189.74,4227.18,4202.05,4278.97,4592.31,4345.13,2987
4300.51,4019.49,4262.05,4132.82,4337.44,4614.36,4085.13,4607.69,4206.15,4254.36,4210.26,4273.33,4608.72,4341.54,2988
4304.1,4005.64,4260.0,4121.54,4337.44,4603.08,4058.46,4617.44,4192.82,4230.26,4195.9,4273.85,4614.87,4361.03,2989
4379.49,4072.82,4353.33,4196.41,4411.79,4686.15,4136.41,4666.15,4252.31,4292.31,4283.59,4350.77,4697.95,4465.64,2990
4280.51,3980.0,4263.59,4113.85,4344.62,4628.21,4071.79,4629.23,4205.13,4224.1,4202.56,4284.62,4603.59,4350.26,2991
4291.28,3989.74,4255.9,4110.26,4323.59,4596.92,4049.23,4586.67,4167.18,4188.21,4171.79,4262.56,4580.51,4341.03,2992
4278.97,3988.72,4262.05,4107.69,4355.9,4633.33,4083.59,4615.38,4204.1,4244.1,4205.13,4282.56,4592.82,4355.9,2993
4270.77,4010.26,4260.0,4125.64,4340.51,4633.33,4076.41,4607.69,4193.85,4224.62,4182.05,4264.62,4589.23,4336.41,2994
4289.23,4045.64,4263.59,4123.59,4351.28,4634.36,4059.49,4610.26,4196.41,4228.21,4195.38,4266.15,4593.85,4336.41,2995
4280.51,4005.13,4262.05,4137.95,4349.74,4622.56,4069.74,4614.87,4203.59,4225.13,4196.92,4262.56,4604.1,4335.38,2996
4285.64,4002.56,4264.1,4126.67,4334.87,4627.69,4090.77,4608.72,4203.08,4237.95,4190.26,4270.77,4594.36,4336.41,2997
4285.64,4002.05,4261.54,4122.56,4344.62,4619.49,4071.28,4603.08,4186.67,4225.13,4208.21,4270.77,4607.18,4350.26,2998
4284.1,3942.05,4246.15,4085.64,4326.67,4612.82,4097.95,4631.79,4223.59,4248.72,4238.46,4298.46,4653.85,4369.23,2999
4280.0,4011.28,4261.54,4124.62,4333.85,4622.05,4082.05,4609.74,4185.64,4217.95,4188.21,4267.18,4585.64,4330.77,3000
4322.05,4016.92,4279.49,4140.0,4356.92,4629.74,4100.51,4631.79,4215.9,4243.59,4226.67,4291.79,4623.59,4389.74,3001
4305.13,3971.79,4256.41,4097.95,4332.31,4600.51,4086.67,4615.9,4208.72,4239.49,4226.15,4285.64,4653.33,4400.0,3002
4310.77,4021.54,4251.79,4124.1,4329.23,4584.1,4086.67,4604.1,4191.79,4227.69,4181.03,4286.15,4602.05,4358.97,3003
4293.33,4010.26,4246.67,4122.05,4329.23,4573.33,4079.49,4612.82,4200.0,4219.49,4195.9,4275.38,4596.41,4349.23,3004
4307.18,3996.92,4263.59,4108.21,4338.46,4608.21,4062.56,4627.18,4206.15,4243.08,4201.03,4286.15,4609.74,4377.44,3005
4291.79,4027.18,4259.49,4122.05,4343.08,4616.41,4044.62,4605.64,4205.13,4238.97,4212.82,4285.13,4631.28,4361.54,3006
4296.92,4020.0,4259.49,4117.95,4352.31,4617.95,4064.1,4622.05,4203.08,4247.18,4206.15,4272.82,4620.51,4361.54,3007
4288.72,4014.36,4263.59,4123.59,4346.67,4620.51,4086.67,4623.08,4205.64,4240.0,4213.85,4275.9,4612.82,4370.77,3008
4311.79,3995.38,4266.15,4121.03,4345.13,4632.31,4069.23,4626.67,4210.77,4250.26,4224.1,4294.87,4618.97,4372.82,3009
4274.87,3993.33,4253.33,4114.87,4343.59,4617.44,4058.46,4604.62,4190.26,4222.05,4174.87,4265.64,4590.77,4334.36,3010
4291.28,4014.87,4271.79,4118.97,4340.0,4616.41,4053.33,4619.49,4200.0,4229.74,4196.41,4278.46,4578.46,4360.0,3011
4307.69,4046.15,4261.54,4144.1,4349.23,4628.72,4069.74,4589.74,4190.26,4226.15,4195.9,4265.13,4595.38,4349.23,3012
4297.44,3996.41,4266.67,4112.82,4338.97,4625.64,4086.67,4621.54,4214.36,4245.64,4205.64,4284.62,4601.03,4375.38,3013
4381.03,4083.08,4335.38,4201.54,4430.77,4720.0,4142.05,4701.54,4295.38,4329.74,4294.87,4355.9,4693.85,4445.64,3014
4307.18,4011.79,4278.97,4108.72,4352.31,4618.97,4086.67,4630.77,4223.08,4254.36,4223.08,4298.46,4623.08,4374.36,3015
4288.21,4002.56,4265.13,4121.54,4337.95,4613.33,4068.21,4617.95,4198.97,4234.36,4216.92,4290.26,4603.08,4367.69,3016
4298.46,3999.49,4271.79,4112.82,4336.41,4617.44,4062.05,4625.64,4202.56,4235.38,4183.59,4273.85,4598.46,4362.05,3017
4288.72,4030.77,4249.74,4124.1,4351.79,4631.79,4108.72,4612.82,4209.74,4231.79,4196.41,4276.92,4583.08,4326.67,3018
4304.1,4058.97,4266.15,4128.72,4356.92,4633.85,4081.03,4613.33,4207.69,4222.56,4195.9,4271.28,4609.23,4352.82,3019
4288.21,3969.23,4264.1,4106.15,4336.41,4631.79,4086.15,4635.9,4218.97,4251.79,4227.69,4289.74,4629.74,4358.46,3020
4304.62,4031.79,4268.21,4123.08,4357.44,4634.87,4083.08,4610.77,4198.46,4229.74,4203.08,4263.08,4599.49,4372.82,3021
4304.1,3984.1,4264.62,4106.15,4361.54,4633.33,4086.15,4633.85,4222.56,4255.9,4231.79,4288.21,4649.74,4398.97,3022
4241.03,4005.13,4235.9,4098.97,4342.56,4625.64,4056.41,4630.26,4191.79,4229.23,4178.46,4249.23,4551.28,4303.59,3023
4296.92,4008.72,4261.54,4105.13,4335.9,4604.62,4037.95,4600.0,4190.77,4222.56,4202.56,4263.59,4610.26,4346.67,3024
4275.9,4019.49,4260.0,4125.13,4340.0,4614.87,4056.92,4614.87,4197.44,4233.33,4182.56,4270.77,4551.28,4338.97,3025
4300.51,4011.79,4246.67,4126.15,4349.74,4635.9,4087.69,4609.23,4202.05,4246.15,4193.33,4281.03,4599.49,4369.74,3026
4262.05,3955.38,4233.33,4083.59,4319.49,4599.49,4048.21,4600.51,4180.51,4225.13,4178.46,4249.74,4577.95,4337.44,3027
4264.1,3986.15,4252.31,4121.03,4334.36,4614.87,4073.33,4612.31,4190.26,4203.08,4170.26,4259.49,4569.74,4314.36,3028
4358.97,4040.0,4326.15,4197.44,4411.79,4686.15,4139.49,4668.72,4250.26,4285.13,4273.33,4329.74,4677.95,4419.49,3029
4289.74,3969.74,4249.23,4104.1,4336.41,4606.15,4066.15,4591.79,4169.23,4208.72,4188.21,4270.26,4581.54,4350.77,3030
4387.18,4005.13,4286.15,4131.28,4351.79,4625.13,4069.74,4604.1,4210.77,4273.33,4237.44,4306.15,4676.41,4449.74,3031
4256.92,4000.51,4232.82,4105.64,4342.05,4620.0,4101.03,4603.08,4198.46,4218.46,4185.13,4261.03,4566.15,4312.31,3032
4283.08,4000.0,4248.21,4121.54,4349.74,4621.03,4060.51,4607.18,4196.92,4228.21,4205.13,4268.72,4597.95,4341.54,3033
4318.46,4003.59,4267.18,4120.0,4332.82,4618.97,4074.36,4641.54,4229.74,4247.18,4215.9,4292.82,4594.87,4376.41,3034
4310.77,4006.67,4279.49,4138.97,4364.62,4645.64,4088.21,4627.69,4205.13,4249.74,4230.77,4302.56,4625.13,4381.54,3035
4291.79,4022.05,4268.72,4140.0,4340.51,4620.51,4088.72,4622.56,4198.97,4236.41,4197.44,4273.85,4590.77,4335.9,3036
4289.74,3985.64,4274.87,4135.38,4343.08,4621.03,4078.97,4613.85,4193.33,4226.15,4196.92,4272.31,4595.9,4344.62,3037
4311.28,4061.03,4263.59,4133.85,4347.18,4628.72,4081.54,4605.64,4201.54,4224.1,4206.67,4280.0,4609.23,4357.44,3038
4365.64,4089.74,4251.79,4151.28,4340.51,4603.59,4049.74,4608.21,4180.51,4201.03,4193.85,4276.41,4587.69,4393.33,3039
4298.46,4001.03,4259.49,4116.92,4332.31,4611.28,4060.0,4622.05,4187.69,4220.0,4190.26,4264.62,4606.15,4365.64,3040
4287.69,4023.08,4248.21,4106.15,4349.23,4615.38,4102.05,4614.36,4208.72,4229.74,4221.54,4285.64,4619.49,4351.28,3041
4286.67,3998.46,4263.08,4137.44,4357.95,4627.69,4073.85,4626.15,4207.18,4241.54,4211.28,4280.51,4616.41,4349.23,3042
4277.95,3971.28,4262.56,4104.1,4331.79,4623.08,4077.44,4623.59,4201.54,4232.31,4212.31,4287.18,4616.41,4350.77,3043
4244.62,4027.69,4251.79,4138.97,4340.0,4614.87,4060.0,4602.05,4190.77,4187.69,4139.49,4251.28,4484.62,4278.97,3044
4272.82,3996.92,4261.54,4109.74,4338.46,4628.72,4090.26,4615.38,4200.51,4228.21,4194.87,4276.92,4582.05,4326.67,3045
4294.36,3999.49,4251.28,4120.0,4336.92,4625.64,4070.26,4631.79,4225.64,4243.08,4222.56,4272.31,4611.79,4358.46,3046
4212.82,4076.41,4233.33,4139.49,4344.1,4614.36,4059.49,4577.95,4165.13,4180.0,4114.36,4211.79,4457.95,4223.08,3047
4300.51,4025.64,4271.28,4135.9,4353.33,4621.54,4082.56,4621.03,4210.26,4231.28,4215.38,4283.59,4599.49,4376.92,3048
