index,label
3633,0.23089430841727654
3634,0.5147139751242016
3635,0.566529301802949
3636,0.7819802733363711
3637,0.1474847446900177
3638,0.39623572951124897
3639,0.8160779350937853
3640,0.8374069880248302
3641,0.15999757099245315
3642,0.9894889109408571
3643,0.0027219564420734033
3644,0.7029913573984683
3645,0.4724658202935911
3646,0.3481959420249121
3647,0.9272512100178635
3648,0.26574991145496873
3649,0.16923796690963233
3650,0.6858445739243866
3651,0.9124845484130929
3652,0.8299572333211381
3653,0.3184656863545091
3654,0.7962296146863919
3655,0.9354064511937537
3656,0.15177929962275838
3657,0.8295770780789673
3658,0.9310533565029481
3659,0.06502146707727241
3660,0.45113717858438673
3661,0.3963101403617889
3662,0.8668039898771217
3663,0.28069800573059034
3664,0.0660497488594991
3665,0.234936456054056
3666,0.29260372699534587
3667,0.8663581738333689
3668,0.27387236387107095
3669,0.8491404577058498
3670,0.5636803706874405
3671,0.9844236015057933
3672,0.39483441889215054
3673,0.6305999265986666
3674,0.06484834148375795
3675,0.518132259893451
3676,0.5257090277430998
3677,0.03913367660589717
3678,0.22453098071281674
3679,0.09881134951467219
3680,0.7800537405082529
3681,0.07752639771418945
3682,0.41275224538477073
3683,0.7069172571512577
3684,0.7815068315926335
3685,0.4255075575610443
3686,0.7818667554809826
3687,0.10734438152190917
3688,0.27079005384357
3689,0.19135067301775244
3690,0.6404157757258011
3691,0.8179351082434166
3692,0.4991515726212391
3693,0.0725990992669634
3694,0.7036832771026563
3695,0.30948696217107596
3696,0.031075854296846117
3697,0.2998621723146637
3698,0.7731558319923933
3699,0.43390954797179093
3700,0.8078373187674935
3701,0.18932318720305308
3702,0.7496170860071836
3703,0.6628712558051584
3704,0.6519663692130817
3705,0.985279565845513
3706,0.7783670893809941
3707,0.8855801517603104
3708,0.48598106950899955
3709,0.21453172207430382
3710,0.1799224966481504
3711,0.39944238136362753
3712,0.21909471252383672
3713,0.26413879611808244
3714,0.07909447613788911
3715,0.4508085219115163
3716,0.07269028361073215
3717,0.26534495481004206
3718,0.10445197913900628
3719,0.02037998790980211
3720,0.35801743290667887
3721,0.13801736831085598
3722,0.4357817285233645
3723,0.8791718544754112
3724,0.5191869996525299
3725,0.23012951443626495
3726,0.6843331639033787
3727,0.779934640018954
3728,0.5548178785451978
3729,0.4175425304777173
3730,0.5333687002678719
3731,0.3645372888559396
3732,0.21646142065977503
3733,0.5113973152259264
3734,0.7527234631220252
3735,0.35884972156315553
3736,0.9238580744884104
3737,0.8861393893936255
3738,0.18959942772186344
3739,0.3734585006032627
3740,0.8353448744196502
3741,0.7565386221955471
3742,0.2139483944510634
3743,0.5149714168768837
3744,0.6757085586615473
3745,0.37494141512261747
3746,0.5376646800060321
3747,0.4258529443673218
3748,0.5262702427960202
3749,0.16800871181839216
3750,0.8893154123342927
3751,0.4222479948796468
3752,0.776224884671417
3753,0.5208410916321079
3754,0.9400110059818699
3755,0.3774127515808031
3756,0.7444722525603749
3757,0.6337409983458903
3758,0.9270334541315093
3759,0.7366586914503647
3760,0.9090344988545725
3761,0.11647754319208858
3762,0.601035017295741
3763,0.4071904160486737
3764,0.35829042373384545
3765,0.5193534450672507
3766,0.6830058140950764
3767,0.2787724264002752
3768,0.1895970785715111
3769,0.6928660662027704
3770,0.9395366804161789
3771,0.9744598676652957
3772,0.6298715308794456
3773,0.9691500657910367
3774,0.242196439609203
3775,0.8878256569398635
3776,0.4037345139513052
3777,0.22677437779262422
3778,0.5708236874261655
3779,0.1351667544243612
3780,0.20389085475515456
3781,0.22504106440640703
3782,0.6629861841421729
3783,0.6820302134709942
3784,0.24978510431923595
3785,0.3951161759559192
3786,0.7332545833170707
3787,0.18193556994753968
3788,0.7718207965110699
3789,0.5750469810076972
3790,0.6047860018085732
3791,0.8015334688029937
3792,0.7398217609141352
3793,0.031681288450083
3794,0.5381026261935594
3795,0.44363623710292444
3796,0.14784580283487092
3797,0.982913051857251
3798,0.4235540596419105
3799,0.576685730535509
3800,0.4250368343099955
3801,0.37025324160400797
3802,0.11133959135692972
3803,0.024722602769463142
3804,0.11444057591729428
3805,0.9227108035231191
3806,0.060225819526797286
3807,0.24261140639850498
3808,0.39463207484248697
3809,0.7059355073496619
3810,0.8977901107463039
3811,0.8755649672439156
3812,0.05171541694139459
3813,0.49313561813340234
3814,0.23603009856396862
3815,0.6525213347587406
3816,0.13132258774732386
3817,0.3994354999624544
3818,0.3094188494903507
3819,0.10296302405579483
3820,0.03331048435867101
3821,0.24809599840124374
3822,0.4207039475136297
3823,0.6928996235261291
3824,0.007853368701510322
3825,0.22985985155433886
3826,0.08996439642126752
3827,0.3564912001602596
3828,0.3266235438611752
3829,0.35510160973123306
3830,0.6279080462958211
3831,0.7245691444443226
3832,0.30462449907284184
3833,0.7626524894795936
3834,0.6358388075487215
3835,0.7342768116057136
3836,0.5478554386182997
3837,0.1995731605449469
3838,0.031086479287429247
3839,0.06488957726120081
3840,0.21124223688811083
3841,0.99947407919663
3842,0.6313530911399021
3843,0.8650633838817613
3844,0.5274383013022074
3845,0.8226306156829872
3846,0.1621753857907735
3847,0.4268509521827253
3848,0.13381676346261684
3849,0.5584605882680195
3850,0.4910308961975991
3851,0.582053474460538
3852,0.6529209502934975
3853,0.5230850004483475
3854,0.8824389035676075
3855,0.6832595763842398
3856,0.07310388566699844
3857,0.05250083582040055
3858,0.9583045370436072
3859,0.10331311021827183
3860,0.628965846553377
3861,0.5299046892485867
3862,0.31531446926424955
3863,0.5190230399520921
3864,0.995393256907574
3865,0.08148808381213934
3866,0.450107674299288
3867,0.37605807372659383
3868,0.5359783834012599
3869,0.7915168237809872
3870,0.5402745983591501
3871,0.4065703124356279
3872,0.63268712687061
3873,0.7111103694778999
3874,0.3553055182043917
3875,0.21011017939219656
3876,0.05762595830869299
3877,0.041898710779957105
3878,0.3826898234635313
3879,0.8193328737118735
3880,0.9509741856148828
3881,0.28325824313930914
3882,0.42335541076845196
3883,0.6544477955985915
3884,0.4485650517848092
3885,0.47735211339793027
3886,0.2679509570195421
3887,0.3351626030246837
3888,0.12729946414380422
3889,0.8449796117608165
3890,0.22838910185215033
3891,0.3617335012564338
3892,0.9447821340226208
3893,0.7126929709398453
3894,0.6859837158026896
3895,0.5575737322193367
3896,0.9358822105823504
3897,0.6949120741400879
3898,0.9339263519047848
3899,0.6868175150662968
3900,0.389082480759105
3901,0.006171922193425883
3902,0.9934909851255057
3903,0.3260100184566036
3904,0.9372484174384341
3905,0.4819876847595521
3906,0.6200842377029386
3907,0.07209971703831897
3908,0.5851022072050043
3909,0.729645976716594
3910,0.7802980878649854
3911,0.5575759005568426
3912,0.23616260376069143
3913,0.2257916666987838
3914,0.30685153340128535
3915,0.7993993581703247
3916,0.43201673480669567
3917,0.5204523677291377
3918,0.14474181435142208
3919,0.6011467455814112
3920,0.3126364392958033
3921,0.5886678870703143
3922,0.1312150693774663
3923,0.1748709928990808
3924,0.019787107865715248
3925,0.5066855325029042
3926,0.4340589264946183
3927,0.8734129581510511
3928,0.7292145497825844
3929,0.03397636851833663
3930,0.617022334535636
3931,0.7426458171444378
3932,0.744111046147383
3933,0.7492951112128586
3934,0.35635815934843607
3935,0.32540861628270146
3936,0.023657655115428722
3937,0.12060381736220904
3938,0.17274284480092128
3939,0.7190161355504555
3940,0.9478654915265137
3941,0.4357724831741473
3942,0.4842618736133608
3943,0.8754809641515309
3944,0.39154971337407185
3945,0.4167206634383046
3946,0.4717431515308417
3947,0.3690097024699298
3948,0.26014675372941165
3949,0.7945850248755909
3950,0.6063397220233856
3951,0.13742270637413478
3952,0.7453779340792055
3953,0.6757721001332226
3954,0.11369375887334543
3955,0.34591697761239193
3956,0.6083909409319725
3957,0.9311562895521014
3958,0.9189622292417692
3959,0.6344037162036237
3960,0.0744988546133526
3961,0.05794511307483463
3962,0.7391651519515087
3963,0.8196470340911708
3964,0.7161175450041021
3965,0.3743319377928107
3966,0.3344996720366026
3967,0.18641433745963987
3968,0.11595595110369794
3969,0.5151787988597923
3970,0.16038593149217695
3971,0.26489429953949284
3972,0.23725878114812504
3973,0.4004562155719622
3974,0.38430750922293666
3975,0.6925507868618282
3976,0.4039769983604873
3977,0.0837702143905541
3978,0.1785293146834963
3979,0.47964098300844626
3980,0.8254229340123953
3981,0.4916323953234335
3982,0.17096745979319572
3983,0.22806769094995294
3984,0.08002938382696123
3985,0.3388075073710114
3986,0.14028563480347767
3987,0.06629745817416766
3988,0.4629766675589817
3989,0.6679784972000282
3990,0.30098317957705567
3991,0.4415117989614815
3992,0.25545978073489894
3993,0.29926605305325826
3994,0.1557346645487172
3995,0.5183374338593779
3996,0.03403344452673962
3997,0.1519489648417952
3998,0.07832780590835997
3999,0.6421313408539474
4000,0.8130845128579668
4001,0.276206718006177
4002,0.4085128332902582
4003,0.4674366169578351
4004,0.6287559025074112
4005,0.5866778496110977
4006,0.6266023934973061
4007,0.05345003910709023
4008,0.23684644680751366
4009,0.3648396436627379
4010,0.25756952682296785
4011,0.22658469797998027
4012,0.7323960421980695
4013,0.4650984330395018
4014,0.44331466176644596
4015,0.567487213876751
4016,0.2632368760894669
4017,0.4661197052146874
4018,0.5000650890820824
4019,0.5953896057862137
4020,0.7399838935847357
4021,0.42694441226303137
4022,0.3931872834768686
4023,0.02056971537109975
4024,0.9013718738950266
4025,0.8700279168367795
4026,0.44005856499049634
4027,0.025362990242219996
4028,0.05433376216103458
4029,0.7156871908344716
4030,0.2982503995682029
4031,0.8209291702252082
4032,0.8163981281171765
4033,0.8110002336085362
4034,0.15601407375433207
4035,0.48494385581292576
4036,0.4735020694359412
4037,0.23346865801886185
4038,0.18849224599468672
4039,0.6287534943550196
4040,0.16504926747533522
4041,0.1823211265476603
4042,0.6944551976615508
4043,0.625605673213803
4044,0.19077858357025135
4045,0.08757210677627736
4046,0.4338939280185362
4047,0.024271058532788548
4048,0.5065654229953643
4049,0.6799998567246062
4050,0.06174169060815082
4051,0.6096330688548683
4052,0.6861475323759714
4053,0.014608888588058533
4054,0.8267038039527554
4055,0.22564876696791059
4056,0.6411130088454615
4057,0.8176166864638306
4058,0.9315597255174283
4059,0.0392064859830612
4060,0.6271741285811583
4061,0.417916091458444
4062,0.8521186094167152
4063,0.3242838036853781
4064,0.24158753948413803
4065,0.8180763461366445
4066,0.7240257931257685
4067,0.7790348843840462
4068,0.1973063763997489
4069,0.771223599755663
4070,0.5876751033395784
4071,0.5003304999632741
4072,0.7610566863139139
4073,0.20654246675710908
4074,0.8293219061699527
4075,0.8095508484476593
4076,0.319166758239271
4077,0.6200974775445843
4078,0.7648381849694323
4079,0.27938443830350546
4080,0.9151813789300726
4081,0.6683025151753906
4082,0.292185581710946
4083,0.045860888486620066
4084,0.8525762707629888
4085,0.0644313241299116
4086,0.8012518675118159
4087,0.845779322681141
4088,0.4863412403174252
4089,0.24140947137312596
4090,0.9113370293684253
4091,0.802373632974133
4092,0.39830814245168045
4093,0.13009499061767127
4094,0.8554084529639662
4095,0.42108421521241246
4096,0.4801519001686483
4097,0.8460096936213836
4098,0.03240905206214251
4099,0.6971820397517058
4100,0.7277443617086163
4101,0.9479884509066188
4102,0.5482314283093933
4103,0.645288500419116
4104,0.16152291457520296
4105,0.27479136682735583
4106,0.6178012402134938
4107,0.5633025272923252
4108,0.7239016725421957
4109,0.8823621008328075
4110,0.15023141593354883
4111,0.5025341735318426
4112,0.5442092541048345
4113,0.23738814228507998
4114,0.0825009449904669
4115,0.9854454077440331
4116,0.3620309851132878
4117,0.12690337451665157
4118,0.3501727500435772
4119,0.6162800978394615
4120,0.23892856782666616
4121,0.9484043692137183
4122,0.15399660582629282
4123,0.8290301483968809
4124,0.7644380342245649
4125,0.8856042309703878
4126,0.6076855700744741
4127,0.49710345777256526
4128,0.25629538607488167
4129,0.6689352913804087
4130,0.7832807808607348
4131,0.7990384502879351
4132,0.6797342489741487
4133,0.7337662436317702
4134,0.23933550419988014
4135,0.46331651111894734
4136,0.38655616407279547
4137,0.9545498829257696
4138,0.6377918067752268
4139,0.08203686990803993
4140,0.8285097014535509
4141,0.7691586822957721
4142,0.15878563531468526
4143,0.4221958920631823
4144,0.5342262565523475
4145,0.9442661909754343
4146,0.5794493855508227
4147,0.42656728867842086
4148,0.5654019698713546
4149,0.1134657343666905
4150,0.46119789202178685
4151,0.012836703338424904
4152,0.6647381367636637
4153,0.9641067072736835
4154,0.8660400807750925
4155,0.09511907592623459
4156,0.6569139249711281
4157,0.49515147941062176
4158,0.4839715823681754
4159,0.858066897862901
4160,0.8398844579078272
4161,0.9020849667771791
4162,0.9431544935402679
4163,0.9123035835129268
4164,0.38927591364358527
4165,0.19086314219608214
4166,0.747172002941125
4167,0.6715045859042726
4168,0.9598125501911092
4169,0.6857534066199525
4170,0.7358197356660204
4171,0.1379418045240952
4172,0.528850097421436
4173,0.15143579651832217
4174,0.968823186362416
4175,0.12116843852089965
4176,0.8591238210627059
4177,0.3870189729071841
4178,0.6784983785829088
4179,0.48194636427687687
4180,0.3097016141580584
4181,0.8589178316971731
4182,0.020612504804583542
4183,0.030778963613915744
4184,0.4268570876078408
4185,0.15087086196811816
4186,0.34790987499356696
4187,0.728203837359052
4188,0.8841192553823232
4189,0.27873941973170957
4190,0.46761973228804454
4191,0.29332839077725925
4192,0.26319287940176217
4193,0.22812852680985818
4194,0.6086206598952894
4195,0.7736665654514571
4196,0.00863461123024234
4197,0.26988406752328686
4198,0.6781528417428766
4199,0.5179332734557458
4200,0.18657025875553712
4201,0.9219321923660218
4202,0.27991414753746
4203,0.5747497812573649
4204,0.9144577068087715
4205,0.7665784129282502
4206,0.02019291954207536
4207,0.44563917990385915
4208,0.7780742324442084
4209,0.39992431981117005
4210,0.26455634635615877
4211,0.7868130831396466
4212,0.19242206840395204
4213,0.8725986113315062
4214,0.8530140649225108
4215,0.6832011901915228
4216,0.877184836239839
4217,0.047483673890115985
4218,0.1693887220382011
4219,0.18589725122751488
4220,0.46895998733028044
4221,0.8854135036116624
4222,0.785213382065965
4223,0.8974654757630536
4224,0.17808857692272972
4225,0.06590085497826648
4226,0.9556251140674168
4227,0.22346702517166772
4228,0.20755154111076268
4229,0.19249999237199888
4230,0.9828112799733725
4231,0.47010456053587657
4232,0.2707098184562672
4233,0.5482049358723003
4234,0.9226929175463008
4235,0.24981886750724347
4236,0.6748749803228249
4237,0.4317680979810975
4238,0.7682132731744088
4239,0.7329395000444374
4240,0.7763006040777026
4241,0.8160943599513659
4242,0.18093294732790954
4243,0.8916739937388056
4244,0.23425813880201352
4245,0.40814404908693225
4246,0.23822682655045413
4247,0.7640304106838337
4248,0.949625641375462
4249,0.3132569545205727
4250,0.43178083843229553
4251,0.5232676559599179
4252,0.19066708414458322
4253,0.724619726633334
4254,0.12890314033175
4255,0.31582397015438735
4256,0.24736065841898713
4257,0.021521195888440037
4258,0.7013839281997747
4259,0.9589016421995656
4260,0.17101554370250793
4261,0.5522121620969851
4262,0.9480535325396706
4263,0.126642656765513
4264,0.5293126234511872
4265,0.4016236582412208
4266,0.22911613523765328
4267,0.804616250203619
4268,0.334063926240582
4269,0.939672303279685
4270,0.1016292176384539
4271,0.5357687777004487
4272,0.6001832713545586
4273,0.42774638059010806
4274,0.9960773593488176
4275,0.07033443988946697
4276,0.2609020797084066
4277,0.10499498859351941
4278,0.10460629316320258
4279,0.7297525140985174
4280,0.08440261542905048
4281,0.26607155590902853
4282,0.014962429971854041
4283,0.3036332084764114
4284,0.7038839776842802
4285,0.5270059449787383
4286,0.23835491069259818
4287,0.9779553621557894
4288,0.9708406241906817
4289,0.8919052405132962
4290,0.6096885836136223
4291,0.8130571283598391
4292,0.5146900741765943
4293,0.7341663229064906
4294,0.22333460052955978
4295,0.03225468586058089
4296,0.7472510228894041
4297,0.8860517157774505
4298,0.927432421207995
4299,0.8938894302810232
4300,0.07854853941027984
4301,0.21371366161840333
4302,0.6299871388264372
4303,0.1069570920469044
4304,0.19832054617963213
4305,0.04500626363005278
4306,0.7185209848544932
4307,0.6012988242827861
4308,0.9907313590076252
4309,0.42203018575958684
4310,0.2750660116092988
4311,0.10752194797571557
4312,0.523135539559034
